avgLen,stDev,mcc,apoFreq,label
6.329691142191142,3.9345036411566676,e,NA,de
6.0506791462161855,3.9701761482900406,e,NA,de
6.329952139438531,4.081767928390804,e,NA,de
6.476190476190476,4.601956598572764,e,NA,de
6.503034682080925,4.385768107067589,e,NA,de
6.077493118780436,4.106759648198626,e,NA,de
6.346842166031636,4.13612177117606,e,NA,de
6.581538105165624,4.373873953158246,e,NA,de
6.120733249051833,4.112278487029541,e,0.0007901390644753476,de
6.35855894265615,4.253427370406229,e,0.0003197612449371136,de
6.851648351648351,4.044392743979278,e,NA,de
6.367811436902641,4.1769810393431985,e,0.00016199578810950914,de
6.130678282514001,4.0037752533325754,e,NA,de
6.358974358974359,4.176575987845614,e,NA,de
6.265115020297699,3.985667601756964,e,0.00010825439783491204,de
6.143133462282399,4.273093994201811,e,NA,de
6.129526462395543,3.9704609232295778,e,NA,de
6.129526462395543,3.9704609232295778,e,NA,de
6.103038309114927,3.999553532748896,e,NA,de
6.413767773755182,4.2012382483576785,e,0.00015740594994490792,de
6.0638510808646915,3.8080608402349747,e,0.0006004803843074459,de
6.191560673771056,4.1504452214323075,e,NA,de
6.2033287101248265,4.051196636815689,e,0.0005547850208044383,de
6.214190205582484,4.128210494544986,e,NA,de
6.11052457934675,4.069314790415521,e,NA,de
6.034818690239942,4.212004869994495,e,0.00018040772145047808,de
6.356774193548387,4.158295546523506,e,0.0006451612903225806,de
6.4189323401613905,4.204115698245795,e,NA,de
6.38733561719527,4.141429812917041,e,0.0003315283456735551,de
6.193390452876377,3.9047373609177307,e,NA,de
5.654353562005277,3.6465620909888754,e,NA,de
6.29774652389324,4.0698374059003735,e,0.000319642000958926,de
6.088530805687204,4.077208786750666,e,NA,de
6.156260109996765,4.184731624175786,e,NA,de
6.219634539591544,4.060928125017205,e,0.00014331780723754928,de
6.253680544562292,4.100351474089864,e,NA,de
6.09820889514993,4.265208698803506,e,NA,de
6.280267250316784,4.089048956199821,e,NA,de
6.157230980123372,4.027265811927213,e,NA,de
6.3118931587366545,4.019673207223575,e,0.00018600498493359622,de
6.157230980123372,4.027265811927213,e,NA,de
6.303745809648739,4.06612843343159,e,0.0003400864791332653,de
6.033098591549296,3.756507127344449,e,NA,de
6.368773946360153,4.225144777831834,e,NA,de
5.722527472527473,3.608969014572777,e,NA,de
6.056545789797172,4.03101053910827,e,NA,de
6.129411764705883,3.7582955674058853,e,0.00035650623885918,de
6.100162206001622,3.963655849679014,e,0.0006082725060827251,de
6.276809067131648,4.154189608103417,e,NA,de
6.285019455252918,4.096501732560117,e,0.0004168982768204558,de
6.398318726524772,4.215402683146805,e,NA,de
6.533061646194467,4.3771280734889775,e,0.00011479738261967628,de
6.397864438254411,4.269911039608728,e,NA,de
6.046311342216445,3.9737070786942716,e,NA,de
6.302686567164179,4.087771199489068,e,NA,de
6.1866322887742955,3.9348802896165025,e,0.0001322226629644321,de
6.245480880648899,3.9995719463075075,e,0.0003476245654692932,de
6.295004541326067,4.204338242698379,e,0.00018165304268846503,de
6.242581874129973,4.103377052147238,e,0.0013920433731408894,de
6.279585798816568,4.10668712204581,e,NA,de
6.261056616761315,4.037063213036989,e,0.0006883496816382723,de
6.245291380456459,4.176195358937492,e,NA,de
6.11049902786779,3.756968889980014,e,0.00016202203499675956,de
6.955696202531645,4.743470647461183,e,0.0009631260319207485,de
6.2886476280387065,4.0438353316497615,e,NA,de
6.301728709301092,4.190482347891564,e,0.00010605578534309046,de
6.243346007604563,4.121523174757278,e,NA,de
5.8979698984949245,3.8689486707741434,e,0.00017500875043752187,de
6.475601566871852,4.11437529490562,e,5.595970900951315E-05,de
5.998672566371681,3.966117337333189,e,NA,de
6.086275130599969,4.00798593450613,e,0.00031660598385309483,de
6.103733752794105,3.9963869518075303,e,NA,de
6.324557590810308,4.075586193852662,e,0.00012418503570319777,de
6.375133384847481,4.147776726985768,e,NA,de
6.260508562532434,4.096169281277095,e,NA,de
6.039672544080605,4.090329307944915,e,0.00031486146095717883,de
6.36324261426078,3.9502853071702893,e,6.464541987200206E-05,de
6.158730158730159,3.9501418158752335,e,0.000678334011667345,de
6.189668318719024,3.9852061545587416,e,9.531071292413267E-05,de
7.876056338028169,4.42481685110696,e,NA,de
6.004019789734075,3.8596651902955603,e,NA,de
6.281733457595527,4.018657787799352,e,9.319664492078285E-05,de
6.270433351618212,4.183989131517011,e,NA,de
6.352352723230826,4.011280525738912,e,0.0003705075954057058,de
6.441564479572267,4.218029206755201,e,5.8115883070843265E-05,de
6.2198244330651065,4.0449747942322825,e,NA,de
6.276865606810876,4.101787076932455,e,8.687342541916427E-05,de
6.1578829834747655,3.9528365313712177,e,NA,de
6.167540983606558,4.118028597157756,e,0.0003278688524590164,de
6.3352645480105645,4.171881495444074,e,NA,de
6.428313389026869,4.326233844548714,e,NA,de
6.304830356199133,4.081700110293883,e,NA,de
6.092866139929005,3.9061427188687143,e,0.00011450818733539448,de
6.008410672853828,4.022224947678084,e,NA,de
6.3921059143776295,4.194191437697116,e,0.00012373174956693887,de
6.112746997287873,3.8894143298756405,e,NA,de
6.151670012776054,4.062995509408015,e,0.0001825150574922431,de
6.314358595690408,4.214835998973956,e,6.712760958582265E-05,de
6.205233805233806,4.1245628785762225,e,NA,de
6.326396188073716,4.052435089668598,e,NA,de
6.237615587846763,4.054085939966588,e,8.256274768824307E-05,de
6.340577492092644,4.089663762708345,e,NA,de
6.307104502271788,4.046618457776508,e,NA,de
6.326286032807772,4.039634256462769,e,0.00015926102882624622,de
6.147046065758653,4.082430738183993,e,NA,de
