avgLen,stDev,mcc,apoFreq,label
5.989672977624785,3.9290037710798558,e,NA,de
5.1790461297888974,3.117455513560564,e,0.003127443315089914,de
5.807909604519774,3.8322663166554842,e,NA,de
5.753989361702128,3.986928114115031,e,0.0013297872340425532,de
5.497816593886463,3.807169121204618,e,NA,de
6.525276461295419,4.248007724958868,e,0.0007898894154818325,de
7.218419728233518,3.73756659409135,a,NA,de
5.927521279339696,3.6670367455958908,e,NA,de
5.927521279339696,3.6670367455958908,e,NA,de
6.103875134553283,3.701231292159115,e,0.0005382131324004305,de
5.8573451327433625,3.536885790250068,e,NA,de
6.23083548664944,4.827617228480141,e,NA,de
6.196359624931054,4.161527360098661,e,NA,de
6.0645483280652135,3.840544831532792,e,0.00016636167027116953,de
5.931818181818182,3.368286098250772,e,NA,de
6.040723981900452,4.099792227470729,e,NA,de
5.720496894409938,3.5959970500755203,e,NA,de
6.234006734006734,4.212070410704909,e,NA,de
6.171171171171171,4.31605816548127,e,NA,de
5.107744107744108,3.1088838646713883,e,NA,de
6.6158940397351,4.43027053895979,e,NA,de
6.331711273317112,4.224185000765476,e,NA,de
5.768665158371041,3.5312959816764216,e,0.000942684766214178,de
5.782178217821782,3.4928610656142545,e,NA,de
5.547260686333534,3.294453773988665,e,0.0006020469596628537,de
5.535211267605634,3.3859596288125053,e,NA,de
5.750902527075812,3.3311852566805302,e,NA,de
6.364068893329527,4.058252587688344,e,9.515653249595585E-05,de
6.383909853249476,3.990508000879218,e,NA,de
6.057550644567219,3.74447451541688,e,NA,de
6.046482412060302,4.040200028438089,e,NA,de
5.80241935483871,3.4749954280636373,e,NA,de
5.989795918367347,3.732086186744549,e,NA,de
5.340869565217392,3.3656033932087306,e,NA,de
6.0397727272727275,3.874979172164766,e,NA,de
5.846036585365853,3.4098694844671895,e,NA,de
5.9365853658536585,3.7103517746290815,e,NA,de
5.935483870967742,3.834777058506735,e,NA,de
5.965571205007825,3.5995223484441126,e,NA,de
5.878493317132443,3.5663898399556033,e,NA,de
5.9196172248803824,3.6908327980870808,e,NA,de
5.808943089430894,3.870369158042345,e,NA,de
5.175141242937853,3.5139517097519293,e,0.005649717514124294,de
5.619047619047619,3.415318300388785,e,NA,de
6.091482649842272,3.662559741291845,e,NA,de
5.895781637717121,3.8189883518704737,e,NA,de
6.139944109684744,4.1272362522243,e,8.732861758798358E-05,de
6.239282153539381,3.8726708541414925,e,0.0019940179461615153,de
5.595959595959596,3.6788206056931556,e,NA,de
5.953260869565217,3.5134818320465153,e,NA,de
6.496780584447746,4.183432089617226,e,NA,de
6.230769230769231,3.9267056773156,e,0.008944543828264758,de
6.397260273972603,4.065355554139456,e,NA,de
6.067615658362989,3.9802516518069697,e,NA,de
6.294478527607362,3.9948318074462654,e,NA,de
5.9743589743589745,3.6072375927605034,e,NA,de
5.176165803108808,3.953099631668537,e,NA,de
5.359375,3.183783065690092,e,NA,de
5.724489795918367,3.8162219418896184,e,NA,de
5.912350597609562,3.490494612805119,e,NA,de
5.712886209495101,3.6393157564913508,e,NA,de
4.7766130910785,3.608772729562984,e,0.00023293733985557886,de
5.845109110331146,3.903767363159018,e,NA,de
6.136684669713336,3.7254127200955174,e,NA,de
5.911016949152542,3.562475902940925,e,0.00423728813559322,de
5.766270118964311,4.226771140661758,e,NA,de
6.19438877755511,4.0621781299536055,e,0.002004008016032064,de
6.233918128654971,4.133072888145969,e,NA,de
6.0842572062084255,3.7825595301374113,e,NA,de
5.566891891891892,3.420464811813311,e,NA,de
6.025078369905956,3.78985585992386,e,NA,de
6.3454413367235745,4.233147407516864,e,5.189144310103264E-05,de
5.213675213675214,3.676743867495179,e,NA,de
6.086614173228346,3.83670197070252,e,NA,de
5.198736998514116,2.936972626985535,e,0.004457652303120356,en
5.064099553885889,2.9308177372558855,e,0.004226344212256398,en
5.088368843870066,2.824512401238578,e,0.0034928396786587496,en
5.002624671916011,3.12218266716737,e,NA,en
5.114296081277213,3.0323005161623757,e,0.01995645863570392,en
4.9504716981132075,2.8549691476624988,e,0.0023584905660377358,en
5.17530045586407,2.9670694291815467,e,0.03273932863655201,en
4.87987012987013,2.7990346172079628,e,0.005681818181818182,en
5.214017094017094,3.1399289718759205,e,0.007521367521367521,en
5.059929928084086,2.944114127889762,e,0.02692236769315877,en
5.185286103542234,2.937774531184106,e,0.01226158038147139,en
