avgLen,stDev,mcc,apoFreq,label
6.82942682686626,4.400079762560358,e,NA,de
6.570247933884297,4.374657382156465,e,NA,de
5.977848101265823,3.9733466972977363,e,NA,de
5.5473684210526315,3.938389788660313,e,NA,de
5.796875,4.504094274587844,e,NA,de
1.7839359168651223,3.7110499540171142,e,NA,de
6.054945054945055,4.541294382366193,e,NA,de
6.157670454545454,3.7828420289039633,e,0.0004734848484848485,de
6.86337543053961,4.8826342004144045,e,NA,de
6.9375,4.846560564519498,e,NA,de
6.7110789283128165,4.785305204817798,e,0.000724112961622013,de
6.288173237090505,4.0709584857566465,e,NA,de
5.625581395348838,3.926865903589037,e,NA,de
1.1980740181268883,3.328253251255309,e,NA,de
1.098224726267673,3.0725475692348363,e,0.00010630381630700542,de
6.115942028985507,4.51578947110735,e,NA,de
7.353817504655494,5.352173660679354,e,NA,de
5.933920704845815,4.005507667765929,e,NA,de
6.073381824878004,4.092684987456683,e,NA,de
5.840909090909091,4.3087816344709,e,NA,de
6.818131256952169,4.375552017996526,e,0.0011123470522803114,de
2.06829814459373,4.189868288139206,e,NA,de
2.090698393077874,4.227312746868403,e,NA,de
6.701492537313433,4.596174892557848,e,NA,de
5.033862750973928,3.298875749919548,e,0.0029967036260113876,en
2.197164780855768,3.6787908571869297,e,0.0006502796202367018,en
5.652414885193982,3.3606650803000218,e,0.005146476642913698,en
5.415973741794311,3.3999045525555776,e,0.0019693654266958426,en
5.761962447001817,3.3749577686903276,e,0.0036341611144760752,en
5.722566532993073,3.463989696811509,e,0.0003645643456069996,en
5.605509355509356,3.551198269322811,e,0.0010395010395010396,en
6.029629629629629,3.6951520320650504,e,NA,en
5.385122410546139,3.408403944965884,e,0.004708097928436911,en
4.299869052815365,3.607204785070536,e,0.002327949949076095,en
5.605659796985543,3.44738792426676,e,0.002460781298062135,en
5.803107344632768,3.646597586823615,e,0.000847457627118644,en
5.917020845982595,3.641381563878855,e,0.002226269985832827,en
6.110650069156293,3.6147745070017305,e,0.002074688796680498,en
5.4703328509406655,3.3080268609330585,e,0.001808972503617945,en
5.680497925311204,3.5343004145262147,e,NA,en
5.352436194895592,3.215523881568253,e,0.0037122969837587007,en
5.786978508217446,3.663570943622712,e,0.0006321112515802782,en
6.40418118466899,4.105854509524686,e,0.0054753608760577405,en
5.687885010266941,3.825924354914626,e,NA,en
5.676164002779708,3.3468781077756744,e,0.001389854065323141,en
5.339573918657198,3.2531837828265684,e,0.0032278889606197547,en
5.22585794094174,3.389232539804452,e,0.0007980845969672786,en
5.50624133148405,3.760186703026922,e,0.0027739251040221915,en
6.082239115411196,3.656011847595992,e,0.00138217000691085,en
6.2438202247191015,3.645235617796726,e,NA,en
5.495934959349594,3.5543568068122875,e,NA,es
5.547060944825099,3.827562864968615,e,NA,es
5.531478770131772,3.963241276404448,a,NA,es
4.982758620689655,3.368164236055949,e,NA,es
5.8422876949740035,4.382620509552449,a,NA,es
5.495934959349594,3.5543568068122875,e,NA,es
4.916666666666667,3.5369085685414916,e,NA,es
4.9655172413793105,3.696684677657072,e,NA,es
5.495934959349594,3.5543568068122875,e,NA,es
5.824561403508772,3.5874511974635737,e,0.005847953216374269,es
5.897637795275591,3.310290911091022,e,NA,es
6.121546961325967,8.61109587639959,e,NA,es
3.9195304525348758,3.8623592051327735,e,0.001701258931609391,es
5.615384615384615,3.631171207647814,e,NA,es
5.403370786516854,4.499461876394122,e,0.0033707865168539327,es
4.828947368421052,3.192870997669062,e,NA,es
5.323943661971831,3.3610220104266664,e,NA,es
5.2973684210526315,3.437945136124592,e,NA,es
5.089370345294516,3.5479311215615854,e,0.0013540961408259986,es
5.081521739130435,4.377423039519795,e,NA,es
5.48738379814077,3.6927354379534787,e,NA,es
5.75,3.943963354136992,e,NA,es
6.0545023696682465,4.364806050830753,a,NA,es
5.427906976744186,3.58461347411245,e,0.05581395348837209,fr
4.749469214437367,3.5216760893573906,e,0.04883227176220807,fr
5.265822784810126,3.689564005526026,e,0.0379746835443038,fr
5.231481481481482,3.7702698633187604,e,0.018518518518518517,fr
2.363984674329502,3.464589892080782,e,0.01856763925729443,fr
5.24,3.588277209655537,e,0.05333333333333334,fr
5.13840830449827,3.4867339631066185,e,NA,fr
5.525902668759811,3.6552413080881396,e,0.018838304552590265,fr
4.811111111111111,3.2656271966736066,e,0.03333333333333333,fr
5.221544715447155,4.456394790009438,e,0.016260162601626018,fr
5.278791504636554,4.0660183999804556,e,0.03260544421178582,fr
